in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.01897652769531255,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,-0.03450278491143788,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,5.467448711395264,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,-16.22334098815918,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.019424482612304672,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,-0.039164507631164636,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,5.5584821701049805,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-16.507862091064453,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.019460450224609405,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,-0.04132951099053961,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,5.794344902038574,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-16.401165008544922,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.018985670035156277,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.04288504745538324,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,5.286639213562012,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-18.115964889526367,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0179234264667969,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.044341401791320845,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,4.278838157653809,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-17.140527725219727,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017023307532226584,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.04676859658136001,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,4.808978080749512,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-18.206445693969727,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016127003294921893,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.04656174290948489,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,4.363068103790283,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-14.981317520141602,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.01357092087792977,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.045953282002258344,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,1.1281229257583618,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-16.05093765258789,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011178870443359412,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.04333638298468023,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,0.8358105421066284,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-13.168130874633789,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009004257752929679,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.043279145832336496,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,0.9744158387184143,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-12.133627891540527,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0066637057314453685,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.0410151063118287,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.4238083064556122,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-9.44149112701416,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0038185503671874788,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.03740299322393814,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,-3.1058382987976074,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-9.125535011291504,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0007731233964843875,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.03388052552178955,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,-3.297088623046875,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-6.997847080230713,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0020701246191405787,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.029560786091125557,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,-3.4259982109069824,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-4.122619152069092,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005058331130859406,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.025061755888977078,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,-4.025056838989258,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-2.266698122024536,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0071525583437500595,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.02261611818359377,-0.020619411683898914,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,0.01983170217156982,-6.415666103363037,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-12.089286804199219,-1.4127472639083862,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,10.627403259277344,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0094737600439454,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.02261611818359377,-0.023338707468749997,-0.015200504978820861,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,0.01983170217156982,0.022834530312194845,-6.731478214263916,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-12.089286804199219,-12.05339241027832,1.2424646615982056,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,10.627403259277344,11.376387596130371,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.011594690137695318,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.02261611818359377,-0.023338707468749997,-0.023748491578124975,-0.010086774054992698,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,0.01983170217156982,0.022834530312194845,0.025574144341491745,-7.340660095214844,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-12.089286804199219,-12.05339241027832,-11.296875,3.7359025478363037,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,10.627403259277344,11.376387596130371,11.814338684082031,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.01373278636914066,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.02261611818359377,-0.023338707468749997,-0.023748491578124975,-0.024090198369140614,-0.0051618706458129715,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,0.01983170217156982,0.022834530312194845,0.025574144341491745,0.028415612320983885,-7.364660739898682,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-12.089286804199219,-12.05339241027832,-11.296875,-12.704509735107422,5.5761919021606445,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,10.627403259277344,11.376387596130371,11.814338684082031,12.92199993133545,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.015663850253906264,-0.01747475117480468,-0.01911971276464841,-0.02055677335351558,-0.02167799850292962,-0.02261611818359377,-0.023338707468749997,-0.023748491578124975,-0.024090198369140614,-0.024235448250976566,-0.00041536834893796115,0.004397891150085487,0.010136214736022886,0.012635860343444771,0.016224244514343233,0.01983170217156982,0.022834530312194845,0.025574144341491745,0.028415612320983885,0.03100912497821051,-9.74102783203125,-10.123092651367188,-11.386462211608887,-11.114445686340332,-12.718624114990234,-12.089286804199219,-12.05339241027832,-11.296875,-12.704509735107422,-12.503247261047363,6.547600269317627,8.717292785644531,8.048397064208984,8.773847579956055,9.371712684631348,10.627403259277344,11.376387596130371,11.814338684082031,12.92199993133545,13.691580772399902,65.84,0.24,1.67,80.88,0.16,0.6
